Headline,Body ID,Stance 
Wife and child of Islamic State leader Baghdadi held in Lebanon,2283,agree
"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",2303,unrelated
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2287,unrelated
CNN audio: Is this the moment Michael Brown was shot?,2434,discuss
Not coming to a store near you: The pumpkin spice condom,2338,unrelated
ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,2501,unrelated
Priest' claim of seeing God as a woman dismissed as hoax,2520,unrelated
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2313,unrelated
"Boko Haram claims to have German hostage, denies ceasefire",2403,discuss
"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",2302,unrelated
"McDonald’s to Stop Serving Overweight Customers in January? Nope, ‘1/15/2015′ Story is Fake",2330,unrelated
Russians Bag Better Bigfoot Footage,2280,unrelated
Islamic State fighters detonate 'SCORPION bombs' in terror siege,2528,unrelated
Rodney Constantine keeps Facebook promise and turns himself in to police,2524,unrelated
Saudi cleric issues fatwa on snowmen,2287,unrelated
'There is no limit to their depravity' Islamic State FEED mother her own SON,2463,unrelated
US drones hunt Isis leader in Syria,2412,discuss
ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2483,unrelated
Mexican students not among bodies found in mass graves,2385,unrelated
SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,2413,unrelated
"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",2345,discuss
Is Kim Jong Un's sister Kim Yo Jong in charge?,2330,unrelated
N. Korea’s Kim has leg injury but in control,2325,discuss
Man Severed Penis That Failed To Impress Girls,2302,unrelated
eBay working on bidding app for Apple Watch,2321,unrelated
Macaulay Culkin Victim of Another Online Death Hoax,2326,agree
Guantanamo detainee who was swapped in prisoner deal for Bowe Bergdahl 'tried to rejoin 'Al Qaeda',2524,unrelated
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2530,discuss
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2453,unrelated
KC Man Does Not Have Ebola,2501,agree
A Murdered Witness?,2403,unrelated
"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2307,agree
Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2314,unrelated
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2313,unrelated
Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,2420,unrelated
Meteorite 'caused mysterious boom in Nicaragua',2314,unrelated
"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",2344,unrelated
"It's 'rubbish' that Robert Plant turned down £500m Led Zeppelin reformation offer, says publicist",2508,unrelated
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2520,unrelated
China App Store Manipulation Photo Goes Viral - But Is It Real?,2420,discuss
"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",2459,unrelated
Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2458,unrelated
ISIS militants trick mother into ‘eating her kidnapped son’,2352,unrelated
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2317,discuss
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2530,discuss
This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2296,unrelated
MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,2521,unrelated
Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,2424,agree
MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,2410,unrelated
Mexico Says Students Not Among Dead in Mass Grave,2375,unrelated
Obama denounces killing of journalist James Foley and pledges ‘justice’,2304,unrelated
Homeless man receives $100... then shocks everyone with how he spends it,2370,unrelated
Pentagon: Airstrike killed terror leader in Somalia,2506,unrelated
The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,2314,unrelated
Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,2332,agree
Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,2498,agree
"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",2365,discuss
Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,2284,discuss
Alleged audio of Michael Brown shooting released,2481,discuss
"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2526,unrelated
YPG Confirms: Gill Rosenberg Not Captured in Kobani,2415,unrelated
Pentagon: ISIS seized materials airdropped to Kurds,2448,unrelated
Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2329,unrelated
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2481,discuss
Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,2389,discuss
"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2386,agree
"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",2528,discuss
Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,2280,unrelated
Hilarious: North Dakota Pays Special Tribute to President Obama,2526,unrelated
Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,2415,unrelated
Amazon's Newest Tablet Will Come With Free News From The Washington Post,2496,unrelated
Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,2283,agree
Michael Brown shooting audio caught on tape?,2345,discuss
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2314,unrelated
"Hostage David Haines' Murder 'Evil', PM Says",2477,unrelated
Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),2501,unrelated
Boko Haram denies truce to release kidnapped schoolgirls,2356,discuss
ISLAMIC STATE ‘FED MURDERED MAN TO HIS OWN MOTHER’,2352,unrelated
Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,2404,unrelated
Boko Haram Denies Nigeria Cease-Fire Claim,2356,discuss
This College Student Claims She Was The 'Teletubbies' Sun Baby,2284,discuss
Tropical spider 'burrowed under man's skin through scar' - video report,2338,discuss
AWESOME! Canadian Parliament’s Sergeant-at-Arms Kevin Vickers Takes Out Gunman,2404,unrelated
"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",2495,unrelated
Rumors Of Fidel Castro's Death Circulate After Prolonged Absence From Public Life,2377,unrelated
KIM JONG-UN NECKS SNAKE WINE FOR VIRILITY,2296,agree
Star Wars 7: JJ Abrams want to move release to summer 2015,2434,unrelated
Michael Phelps' girlfriend was born male but did not tell swimmer about her past,2480,unrelated
Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,2295,unrelated
‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,2302,unrelated
Senator: Detainees swapped for Bergdahl have contacted militants,2524,unrelated
"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",2349,discuss
Detroit Police Issue Statement That The Batmobile Is Safe,2431,unrelated
Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2471,discuss
Big Bank Hank of The Sugarhill Gang is dead at 57,2421,unrelated
An accidental delivery of arms to the Islamic State and the problem with airdrops,2336,unrelated
"Spider burrowed into appendix scar, crawled through WA man's body",2297,unrelated
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2477,discuss
"Cook said to confirm Apple Watch is showerproof, lasts a day",2403,unrelated
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2403,discuss
ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2453,unrelated
High school student scores $72M playing the stock market,2407,disagree
US officials: Video shows American's execution,2304,unrelated
Amazon plans ad-supported video streaming service - NY post,2287,unrelated
"North Korean leader Kim Jong-un not missing, just having ankle surgery",2417,discuss
"Gold Apple Watch Edition Could Cost As Much As $1,200",2370,unrelated
Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,2305,discuss
New policy could reduce marijuana possession arrests,2307,unrelated
Homeless man receives $100... then shocks everyone with how he spends it,2317,unrelated
Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2367,disagree
"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",2329,unrelated
Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,2327,unrelated
Boko Haram denies it has agreed ceasefire,2530,discuss
"No, Robert Plant Didn’t Rip Up an $800 Million Contract",2476,unrelated
"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",2407,disagree
Alleged audio of Michael Brown shooting has surfaced,2345,discuss
Lebanon detains wife and son of Al-Baghdadi,2360,unrelated
Isis tells mother on rescue mission :’You’ve just eaten your son’,2349,unrelated
Man who skipped work for 24 years is finally fired,2441,agree
Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,2421,unrelated
"Boko Haram agrees to ceasefire, release of school girls",2463,discuss
Time Capsule from Paul Revere and Samuel Adams Discovered in Boston,2372,unrelated
ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,2367,unrelated
"Luke Somers Dies In Rescue Attempt, Sister Says; Yemeni Defense Ministry Says Unnamed US Hostage Freed",2411,unrelated
Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,2475,disagree
Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,2302,unrelated
Mexico police find mass grave near site 43 students vanished,2375,unrelated
"Former Porn Star Behind YouTube Sensation ‘DC Toy Collector,’ Makes $5 Million Per Year Unboxing Disney Toys",2314,unrelated
Soldier shot at War Memorial; multiple shots fired in Parliament,2347,agree
WHO ‘probing’ whether ISIS fighters got Ebola,2329,unrelated
Fake-News: 'McDonald's Will Stop Serving Overweight Customers',2330,unrelated
This resignation letter in a video-game could be the greatest ever,2389,unrelated
Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2463,discuss
Christian Bale will not play Steve Jobs,2455,discuss
ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2307,discuss
Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,2337,agree
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2356,discuss
Apple Watch delayed for February in limited quantity,2278,unrelated
Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,2528,unrelated
God Is A Woman – Resurrected Father Narated,2445,disagree
Mexican students not among bodies found in mass graves,2360,unrelated
NBC weatherman caught urinating in the woods live on air,2421,unrelated
Mass grave found after 40 students disappear in Mexican protest,2375,unrelated
Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2297,unrelated
